review,labels
one of my guilty pleasures is to review science fiction movies over and over again maybe i m hoping the movie will get better with time unfortunately judge dredd does not i m a science fiction fan that can be suckered by mediocre cgi an action hero star a comic relief and a beautiful love interest but please don t mess with the storyline maybe thiis is the case for future shock and too much information was being given out but all in all science fiction deals with the person s humanity and dredd forces it down our throats too fast and too sugary in fact i feel two stars is gviing this movie too much,negative
a pure and engaging story of redemption amongst family you can count on me tells the story of sammy \( laura linney \) and terry prescott \( mark ruffalo \) siblings who lost their parents in a horrific car crash when they were still very young years later and sammy is a single mother of 8 year old rudy \( rory culkin \) she works hard at her job at the bank now run by over critical brain everett \( matthew broderick \) and she struggles with telling her son just how much of a jerk his father really is \( josh lucas has a great cameo as rudy senior \) when terry shows up after months of no communication sammy is immediately thrilled but shortly after his arrival she realizes her brother is still a screw up and is just using her again terry shows up in need of money to pay for his girlfriend s abortion but when his girlfriend tries to commit suicide he decides he needs to take a break from his life and so he stays with sammy and rudy over the course of a few weeks terry has made a deep impact especially in the life of young rudy who idolizes him this film follows the changes each of these siblings make changes in themselves but also changes they cause others to make it s a beautiful story of redemption and acceptance and it shouldn t be missed the performances by the two leads are outstanding and young rory culkin is adorable and mature as sammy s son but the real shock to me was matthew broderick who played the demanding philandering unlikable type brilliantly and he s not one i m generally impressed with,positive
ils se mari rent et eurent beaucoup d enfants \( happily ever after \) is a cleverly written examination of contemporary views on love lust marriage infidelity and the single life writer director actor yvan attal has come up with a winner an entertaining funny and ultimately thoughtful treatise on how we cope with partnering three men work together in a car dealership vincent \( yvan attal \) is the apparently happily married man with a beautiful wife gabrielle \( charlotte gainsbourg \) and child georges \( alain chabat \) on the other hand is in a tumultuous marriage with nathalie \( emmanuelle seigner \) who has gender issues that go far beyond feminism and negatively influence their child fred \( alain cohen \) is single bedding every lovely woman he encounters balancing trysts between mornings afternoons and evenings and is deeply envied for his don juanism but fred actually longs for the sense of belonging that married men enjoy the men s lives intertwine on many levels most important we discover that vincent has a lover \( angie david \) despite his idyllic married life and while it is georges whom one would expect to seek solace from a lover he remains faithful to his nagging wife gabrielle senses vincent s affair and encounters a sexy man in a music shop \( johnny depp \) who begins to preoccupy her thoughts she is a real estate broker and comes close to an assignation with a client but remains faithful all the while she daydreams about her brief encounter with depp and satisfies her wandering eye with those memories fred discovers that one of his paramours is pregnant and happily decides to leap into the married fray the only adults sharing advice here are vincent s long married parents \( anouk aim e and claude berri in very welcome comeback cameos \) and it is this standard that adds the final humor to the film the manner in which all three men deal with their living situations asks as many questions as it gives answers attal finds joy in all forms of coupling and is careful to offer all sides of decisions his characters make in arriving at what provides them happiness this is a smart movie with terrific twists there is just enough slapstick \( an all out food fight between vincent and gabrielle real life husband and wife team attal and gainsbourg that proves to be one of the fun loving bits of silliness that binds their marriage \) to keep the mood light not a profound film but a joyous french comedy handled by total pros in french and english with subtitles recommended grady harp october 0,positive
i watched this movie and it sucked very slow it might be a renter not a owner,negative
hey this is a great dvd with great packaging definitely one of the best that i ve seen and there is a lot of extras definitely a must have for he man and she ra fans i just got an e mail stating that the distributor of he man will be releasing she ra on dvd starting july 11 that release will be the secret of the sword and five other episodes deemed most popular by fans after that in the fall they will release the complete 93 episodes in three separate volumes within the next 12 months for anyone who wants to see for themselves go to tvshowsondvd com and look at the news for she ra i hope you are as excited as i am,positive
i can t wait to see the original film again i remember seeing the lemmings plunging into the sea thus was born the inspiration for the great pc game lemmings yes i know that the lemmings were manipulated into suicide nevertheless i love this movie i hope that they don t cut the lemming sequence disney has promised a full restoration other animals that left a strong impression on me were the musk oxen in a circle being blasted with an arctic blizzard the hardships of an arctic existence were beautifully photographed,positive
this is one of the worst movies i have ever seen the characters are unlikeable except for charity s two friends the songs are far too long and i had to fast forward through most of them because they were so dull i was especially disappointed with big spender because i love the song and expected a spectacular dance number from bob fosse and all they did was stand there draped over the bar the only redeeming factor was that sammy davis jr was in it he s awesome even though the song was fairly stupid this was my first shirley maclaine film and on the back it said that sweet charity was her best movie i have no desire to see her other movies then,negative
they don t make films like this today it s a scathing smart funny and thought provoking look at tv news but more importantly it s a great film about complicated people and their relationships,positive
ooo see halle act act halle act emote emote see halle act drunk see halle act crying see halle act nympho act halle act can someone explain to me how the senior prison guard on death row and a woman whos been visiting her husband there for 11 years never managed to see one another before he ordered chocolate ice cream with a plastic spoon but what does it matter since we get to see halle act act halle act,negative
our one year old loves this one and so do i the music is wonderful the creative incorporation of vivaldi s four seasons and monet s masterpieces are entertaining and educational the children little puppets and sequences with toys and nature makes this interesting for our child we watch this one most of all the baby einstein s that we have,positive
what a mind numbingly inept end chapter to a series that began with the greatest horror comedy of all time the re animator continuing in his deluded quest to claim the re animator series for his own and to convince us that he can direct producer brian yuzna has managed the opposite beyond re animator merely confirms what was evident about the yuzna directed bride of re animator that yuzna knows nothing about directing actors and story as with dagon yuzna seems to have secured financing from spanish sources for this film unfortunately the problem is that they also tried to force in a mostly spanish cast this is a story set in massachusetts for crying out loud why would the warden of the prison the reporter coming to cover the story the guards and a good 90 per cent of the inmates all have spanish accents it wouldn t be as howlingly horrible if these guys could act but they can t simon andreu as warden brando and elsa pataky as love interest laura olney get the most screentime of anyone in the cast but their acting is so bad and their adr afflicted lines so glaringly off that they manage to sink the film every time they open their mouths yuzna seems to pick his leading ladies based on their willingness to take off their clothes \( witness the gratuitous nurse nipple scene in this film or fabiana udenio and kathleen kinmont in bride of re animator \) and pataky makes for one of the most unsympathetic love interests i can remember but even pataky and andreu pale in incompetence next to that blustery seething mass of bad acting that is leading man jason barry based on yuzna s shoddy history with actors one might be tempted to blame it on the director but the fact is that in this film jason barry is incapable of pulling off a single believable moment basic elementary acting his every internal and external beat rings false his dialogue delivery sounds like a cold reading and even his basic body movements look like amateur theatre most high school students do better than this jeffrey combs as herbert west seasoned pro that he is gamely plays along but the script puts west s character so far off to the sideline in favour of the vomit inducing pataky andreu axis that combs is unable to save this film on a strictly technical level the cinematography looks good the score is all right \( though often too serious minded for its own good \) and the film doesn t look low budget but when the story is such a mess and the actors so inept no amount of slick lighting and camera moves can save a film yuzna really should stick with producing because on the stuart gordon directed dagon at least there were some good moments but beyond re animator is beyond salvaging possibly the worst film sequel i ve ever seen and way up there in the list of worst films i ve ever subjected myself to,negative
i actually didn t mind kiss the girls because of morgan freeman he saved the day in that movie plus i m always intrigued by serial killers and weird psychos that always peaks my interest but ashley judd s performance was just terrible in that \( not that i think she s very good in anything i ve seen but whatever \) that s why i was delighted to find another thriller along those lines with morgan freeman still playing alex cross but thankfully without ashely judd \( a better name for her would be ashely dudd but that s my opinion \) along came a spider was not only an interesting storyline it was also very well acted there s some twists of course which i won t spoil but one i did see coming and the other blindsided me all in all very enjoyable especially for the low price i found this at the little girl who is kidnapped in this played by mika boorem is terrific it was kind of neat seeing her in this as i had just watched the movie sleepover recently \( also reviewed it cute little movie check it out \) where she s more grown up hopefully we ll be seeing more things with her anyway i found this engrossing enough and most times you can t go wrong with morgan freeman \( except if ashely judd is in a scene with him but that s not his fault \) as he s an exceptional actor obsessed with serial killers psychos and the like just as i am then you will have a good time getting tangled up in the web of along came a spider,positive
i m still waiting for poldark to make it across the pond until then i ll satisfy myself with this fine work,positive
no a very good video poor quality hard to follow very much a cheat copy of the movie gettysburg,negative
abraham lincoln s law partner once wanted to read some maudlin poetry to abe once he was done lincoln said the people who like this sort of thing will find it the sort of thing they like beaches is fine it is obviously a chick flick bette midler has some real opportunities to sing the acting is good the problem is that the plot is so predictable,negative
so why give justice league the full 5 stars because it appeals to every generation in my family i bought this for my 4 year old son who is enamored with superheros as we hung out together watching the shows i was as engrossed in the story as my son then i noticed that my wife was intrigued and so were the grandparents the characters and plots are very well developed for a cartoon so it is more like watching a dramatic series watching the series allows you to pick up on sub plots too like the attraction between batman and wonderwoman jean jone s struggle to find a place as the last of his people and the entire groups struggle to work together as a cohesive team another excellent buy to consider would be the spiderman the new animated series,positive
the military courtroom drama a few good men is one of those films that through endless cable showings seems to have taken a life of it s own but even with countless viewings it retains it s emotional power and speaks to us about issues that have become more important than ever in the film we meet lt daniel kaffee \( tom cruise \) a young successful military lawyer who is considered so slick at plea bargaining out cases that supposably he s never even seen the inside of a courtroom he is assigned the cases of pfc louden downey \( james marshall \) and lance cpl harold dawson \( wolgang bodison \) they are accused of murder and a host of other charges when at the guantanamo bay military base they performed a code red \( an illegal form of discipline within a military unit \) on pvt william sandiago which unintentionally resulted in his death while the two accused marines admit they did the code red both claim they were under orders to do so by their superiors which includes base commander col nathan jessup \( a brillaint jack nicholson \) a powerful highly decorated officer who is being groomed for one of the top slots in the military command with both time running out and a lack of legal evidence kaffee must get to the bottom of a conspiracy and present his case even if it means putting his own career in jeopardy through a brilliant script \( based on the play by aaron sorkin \) rob reiner s steady direction and the cast s dynamic performances this film looks at the meaning of highly held military principles such as code honor discipline should a soldier always follow orders no matter what whats more important our ethics principles \( on which this country was founded \) or our need for security is col jessup right can we not handle the truth it s hard to believe that this film was made way back in 1992 in this post 9 11 post abu grebbe world where our country is on a war footing the questions that the film seeks to address have become more profound and important than ever the film is filled with great performances while i am not normally a huge tom cruise fan i have to admit that cruise does a wonderful job as the young conflicted lawyer the same goes for the great supporting cast which includes good acting turns from demi moore kevin bacon and kiefer sutherland but what really propels and turns this film into a classic is the brilliant dynamic performance that comes from jack nicholson when cruise puts nicholson on the courtroom stand and starts pointly egging him on you just watch in awe as nicholson just continually builds the character s palpable anger until he just boils over and explodes in the now infamous you can t handle the truth speech even though the speech and nicholson s performance has been endlessly quoated parodied when you put it in the context of this movie it still has so much power and resonance if you are interested in seeing a well made movie courtroom drama that is both thought provoking and entertaining then i highly recommend a few good men,positive
if there s a worse movie than this i haven t seen it looks like it was made in a day the quality is dark and muddy with choppy edits sort of like it was copied from a vhs tape that was recorded in the 6 hour mode after it was played 6 000 times the actors and actresses deliver their lines like they are playing aliens in a bad twilight zone episode if you look hard enough you can see the guy holding the cue cards in the scenes the musical performances are obscure little known doo wop flops \( except for frankie lymon \) look i wasted 14 99 plus tax plus gas to run out and buy this bomb the only possible way to save it would be to maybe dub it in swedish send it to a greenwich village art house and pass it off as a foreign film come to think of it don t bother to dub it the sound is so off it looks dubbed already important update please read this i later discovered after i wrote this review that there is some significant social redeeming value to this little gem of the 50 s i understand that it is used constantly at the international institute for sleep disorders as the most preferred method of inducing a semi comcious near sleep state for incurable insomniacs and so as i write this update i ve been watching the flick again and i must admit i \( yawn \) oh excuse me where was i oh yes i must admit that i \( bigger yawn \) oh my goodness i m so sorry this is so rude of me \( yawn \) but it seems like \( snoring \) i \( snoring \) i just can t seem to \( intense snoring \),negative
this series is exactly what the english love about mystery and crime it s a tad bit dull compared to what we are used to with cop shows and series like the shield that being said this series is well done and does capture you over time rather than individual crime stories this series contains only one crime investigation if you like drama and cop stories this is a good one,positive
the acting is so bad in this horror film prettey corney mov,negative
in the third season carter is finally a doctor and all hell breaks loose for the characters the season especially deals with hiv aids violence in the workplace unwanted pregnancy etc it won a lot of awards and is much fun to watch,positive
leary is a hack he wasn t influenced by bill hicks he stole material that makes him a hack how can you leary fans argue with the definition of the word hack take it up with webster s dictionary the exact bits leary stole are described in the book american scream on pages 201 202 bill hicks was incensed when he heard leary s tape on behalf of bill s memory give credit to the original,negative
this is one of the great biopic films ever made more often than not film biopics are too rushed they try and squeeze in every aspect of their subjects lives and they end up giving short shrift to the person and their lives this is not one of those films it just covers woody guthrie s adult life from when he hit the road to when he became a big time folk singer and his passionate defense of the working man the look of the film is deliberate in that it s washed out the hoedown scenes at the camp are some of the best in the film they re really lively where the extras and everyone seem to be really enjoying themselves the film has a real genuine feel to it like you re actually watching real people david carradine is amazing as woody guthrie he makes you think you re actually watching woody himself he did his own singing and stuntwork on the film ronny cox is excellent as well and he does his own singing too \( remember cox played the man who jammed with the hillbilly in deliverance \) randy quaid and melinda dillon offer great supporting roles as well this is a fabulous film and it feels short at 2 1 2 hours,positive
james you wrote ben is weak immature a stalker lazy has bad taste in women and at 21 is unable to tell his parents no when they ask him to wear a scuba suit for their family friends wow revolutionary film making not yes ben was weak immature and had bad taste in women his learning to overcome his weakness immaturity bad taste in women and then defy his family and elaine s family was his coming of age story that was the point of the movie it went right over your head the acting was dead on and the subject matter was shocker when it came out how could you not love this movie maybe you need to grow up a little to see the value watch it again in a few years i think you will change your low opinion of this great classic movie over time,positive
it is really just one poker player interviewing a bunch of other poker players and it is not very well done there are a couple of good tips but nothing i have not read elsewhere save your money if you are a beginner and want to learn how to play hold em check out howard lederer s secrets of no limit hold em \( dvd \) and phil hellmuth s play poker like the pros \( book \) more advanced players should check out david sklansky s books,negative
i had the distinct pleasure of seeing richard jeni live a few years ago and i gotta tell you that i really almost peed my pants he was astoundingly funny this dvd definitely captures his comic genius although it is woefully short compared to the amazing talent that he is and that he expressed in the huge amount of material he developed it was incredibly sad to see that he took his own life which from what i heard was based at least in part on the fact that he was not able to get the gigs he used to get which is itself really sad he developed what i think is the best comedy which is comedy that stings and bites because it reveals us human beings as full of weaknesses that are ultimately pretty stupid in the face of everything good in this world he will be sorely missed in this world that needs more people to show us all the dumb things we do and by doing so how we should and can be a lot better than we are,positive
the story here dosen t matter the main characters fuse into a missle of meth and insanity towards an explosive ending scwartzman escapes his fate temporarily and murphy is blessed with a reprieve but rourke pays the full price for his evil concoction meth quirky directing and film editing can be somewhat distracting but not meaningless roberts is so gay you want to smack his face he an rourke have history on film and play out their familiarity rourke is phenomonal again as an immoral genius a role he plays better than anyone today in film br,negative
incredible i saw one review describing this production the meaning of the word must have been changed in the dictionary because this is not incredible it is slow convoluted and uninspired no chemistry exists between the actresses with no connection to the audience,negative
dont take me wrong i do love mariah but this movie is not making any sense to me i mean mariah doesnt seem very interest to play in this movie this movie is all about music music music music music repeating over and over again nothing new nothing has been changed come on but then mariah seem to be better in another movie called wisegirls but again i honestly dont think that mariah should be an actress herself i mean i think she is better off to be a singer instead of playing movies wisegirls she seem like she wanted to have the attention and show off like saying in her mind look at me i am in the movie i honestly deep in my heart she dont need to be playing in any movies unless she stands up and do her work with her actions in the movies not like this and wisegirls movies i feel bad for giving this movie a 1 star but i had to say what s my opinion about this movie anyways wisegirls was alittle better than this one,negative
recent scholarship has determined the chinese invented the lightbulb in 1800 bc the internal combustion engine in 2200 bc and established a world wide grid of radio communication satellites in 650 ad all this without any systematic mathematics hurrah for the chinese alas like the records of the above globe trotting oriental sailor all the information and data concerning said miracles of intellectual invention have disappeared somewhere either burnt or submerged in tar but speculation continues meanwhile spaghetti was invented there without which no italy would have arisen oh and crackers they invented crackers and bed posts first,negative
this is an imaginative take on the jack and the beanstalk story while it was apparently made for kids the story maintains enough complexity to keep adults interested \( i m 19 \) plus as a female i appreciate the fact that it s one of the few stories where \( possible spoiler \) the damsel \( who s in a different kind of distress than other fairy tale women \) rescues prince charming well acted it features some great chemistry between sara and modine but i still can t give it 5 stars here s why \( spoilers ahead \) 1 i m no math person but why couldn t the writers be consistent with when jack s dad died one minute they say he died 20 years ago but then they say he died when jack was 14 since jack is 37 it shows that the writers can t do simple addition couldn t they just take two seconds to do the math 2 how the hell does siggy know about goose and harp i got the impression from wilhemina that jack s dad didn t believe the story of the original jack but apparently jack s dad told siggy not to tell him about the family s dark secret until he was ready i wish there was a more believable explanation for siggy knowing a lot more than he should 3 if siggy is smart enough to know the all the robinson secrets i think he should be able to catch on to the fact that jack is in love with ondine fairly quickly i always wondered why he didn t try to kill ondine when he was so against jack having an heir i understand that they had a time limit to the movie and maybe it would have been a bit scary for the little ones don t get me wrong i don t want ondine to die i wanted nothing less than a happy ending for her and jack but shooting her \( or at least threatening her \) would have been a great way to kick up the tension suspense 4 siggy s accent and mannerisms were an attempt at comedy that completely fell flat it was not funny and was a bit gratuitous but if you re a fan of romance adventure or just feel good movies in general those things shouldn t keep you from enjoying this film don t think too much about the plot holes you ll go insane if you do,positive
i loved the artistic topics of art music in this particular little people dvd and i have to say this is one of our favorites but i do agree with the other reviewer about the duplicate episodes showing up in each dvd if you have other lp movies then you will feel slightly dissapointed to see the episodes repeating themselves here and there i also agree that the menu setup could be better with all 10 episodes playing back to back rather than split into 5 at a time the way they currently are otherwise this is still a great dvd much better than the lp storytime collection,positive
as i stated before i have a fabulous thing called digital cable one night i was flippin through the channels and this movie was on i could only watch so much of it before i had to turn it off because the voice dubbing was way off sometimes that happens with digital cable but it usually it will right itself in the end as i watched for about a half an hour i could not take it anymore i tried everything to fix it including switching channels turning on and off the tv and things of that nature i even went as far as calling comcast and complaining but even that was a wasted effort i eventually had to turn it off because i was a hairs width away from haymakering morris well even though comcast ruined my viewing experience so far when i was at blockbuster i decided to give it another chance i know i mentioned that the lead actor could not act but i thought i could look past this because it might not be completely his fault for one the visuals could be slightly off like the voices or it might be because it s his first movie who knows but howard s mind was made up rumble in the bronx was to be rented from what i saw so far on digital cable i possibly found a person i could call my mentor when i enter the world of stuntmen when i returned home i threw the dvd in the dvd player and guess what the dvd was messed up as well the voice dubbing was totally off key as it was on digital cable i raced back to blockbusters and returned it and grabbed another copy telling them this dvd was broken i returned home again and tried to watch it what the heck i yelled is the world against howard tuttleman you guessed it that dvd was messed up as too i even tried it out on another dvd player and it proved to me that the run of dvds blockbuster has were all messed up i got so frustrated that i threw the dvd out the window \( i rented it on my father s card so there is no recourse to me \) after i cooled down alittle bit by blasting away on my harmonica i was still determined to see this movie i ran up to best buy in troy and i found a copy i asked the servant that was working in the movie section if this is the most updated and newest version hoping that it was a new pressing i was happy with his answer and purchased it well i returned home and made up some popcorn and grabbed a pop i put the dvd in the dvd player and dimmed the lights finally tuttleman will have his moment well to keep this clean and short let me say that that night ended with a baseball bat three \( 3 \) stitches in my hand a broken window and a hefty grounding sentence \( we are talking weeks here \) in conclusion some movies can t be good no matter how cool the stuntman this movie should be pulled off the shelves because it could possibly start a riot later,negative
what is it with the british film scene and its distinctly gritty style it seems that if we re not producing trashy ealing comedies it s a shocking reality drama with the likes of ray winstone in it well ray winstone isn t in this one but he could well be as the rat catcher is another one of those you either enjoy challenging films or you don t pieces i personally love them i guess i must be a miserable bugger of course this film investigates the reality of the underclass dysfunctional life lived in a rough and grimey housing estate but it is unique \( well probably not unique \) in that it is told pretty much entirely from the view of the 12 year old boy played by william eadie who is struggling to make some sense of what is going on around him we learn that no matter what environment children grow up in they always seem to hold true and remain untainted somehow without wishing to give too much away it is the final brief scene of this film which has stayed in my mind ever since i watched it in 2000 worth the wait if you like being deeply moved by simple things,positive
he s a smart guy and it comes through in the material can t wait till then next dvd release,positive
i ve seen several pretty funny comedies this year but none of them could touch what i watched saturday night this dvd had it all slapstick funny costumes hilarious sight gags geeky dancing and more there were times i was laughing so hard that my stomach hurt i just couldn t stop laughing and in fact spent most of the show with tears rolling down my cheeks it was so funny that i felt at a couple of points i was going to lose control of my bowels yes it s that funny i highly recommend this one as it s the closest thing i ve seen to the classic monty python days of english humor i don t know when i saw a movie that was non stop hilarity without a single moment of serious content over two hours of complete madcap behaviour and a near fatal dose of cheese the name of the dvd castles dreams by an english comedy troupe called blackmore s night these guys are like a combination of monty python benny hill and marty feldman my sides are still aching those crazy f king brits,negative
my daughter was shown this movie in her public school classroom several times while she was in grade school it wasn t until years later that i saw it and i was horrified this was a movie aimed at children what does a children s movie need a sexy bunny for the lead female character was a very sexy bunny wearing skimpy clothing and strutting her stuff on the basketball court in a very provocative manner until the male characters were panting drooling and clawing their way after her like a bunch of sick depraved perverts this scene was highly innapropriate for children and is not the idea of womanhood that should be shown to boys or girls not only that the idea was put forward that only a fortune teller with a crystal ball was able to discern the truth about what happened to the players abilities this movie should be kept far far away from children and was truly deserving of zero stars,negative
you gotta get the whole series you can t just get one or two dvds you need the whole thing trust me once you start you gotta go all the way to the end,positive
it is not much live color is to dark and 2 songs are missing 16 17 \( kalimba de luna \) go bey boney m gold 20 super hits it is the best,positive
after having read the book and waiting in anticipation when it first came out i was extremely disappointed the movie very well could be alright on its own merits but the books plot is very different and much more suspenseful,negative
i think be my valentine charlie brown was fine the only sad things were when charlie brown didn t get any valentines until a day later and when linus missed giving valentine treats to his teacher i would have felt the same way as violet when charlie brown wasn t getting valentines i would say charlie brown should have gotten as many valentines as the others everybody is too mean to him a charlie brown valentine was swell because it wasn t as sad on this one charlie brown seems to go after the little red haired girl through most of it he wanted to dance with her but couldn t what sounded odd to me was that peppermint patty sent him a valentine this time it would only sound like her if she really loved charlie brown,positive
this movie helps brings to life what you have read in the bible about john and future world events you must see this movie,positive
the performance given by poitier will not dissappoint this movie version of the play is done from the view point of the son as oppossed to the view point of the mother lena this work is timeless,positive
this doesn t really do anything for me maybe if you haven t ever worked out before it may be a good beginning for you to start,negative
this is an amazing dvd i read reviews online all the time saying anyone will like this but seriously i even showed it to my mother who laughed that s a big deal this dvd follows these four comedians on their two week tour their nightly shows are spliced together with scenes of them in their bus on their way to that particular city also throughout the episodes it shows the comedians in interviews discussing comedy in america during her time of need interpersonal relationships and anything else they could think of this dvd makes me laugh to tears every time literally,positive
