review	labels
simple straight forward to use very easy to clean and durable can t beat it for the price better than any drip	positive
i literally received the order 1 day after placing it thank you	positive
package arrived quickly oven looks really nice oven burns toast even on lowest settings	negative
i find it more than a bit ridiculous that pur charges 40 dollars for their product and 20 25 dollars for their replacement filters i have owned 3 pur sink mounted water filters and every one of them has ended up in the garbage within the first year of use why because they begin to leak at the faucet connection and this leak grows progressively worse over time tightening the unit does not help and in fact may make the leak worse removing and reinstalling the unit does not help i have become so frustrated by pur water products that i will never again purchase anything made by them i just installed a brita filter on my sink a couple of days ago and no problems yet and even if any do occur the brita is more reasonably priced at up to 15 dollars cheaper for the sink mounted unit do yourself a favor and avoid this over priced piece of junk at all costs	negative
very hard to put together drawers came broken both times cute though not at all sturd	negative
as great as it looks i can t get past the incomplete directions \( only printed outside of the box no directions inside \) to get it installed on the wall it says pull out the plastic end cap haven t a clue what the plastic end cap is nor how to pull it out nor how to install the screws that hold it on the box may have to return	negative
after reading every review on deep fryers i could find i finally decided on this one it has been great and i couldn t ask for anything better or more easy to use i put it on my cooktop and let my big hood suck away any odors it heats up quickly and the food has always come out great we made donuts after cooking shrimp and halibut with no cross odors or tastes my family only tolerates fish so this was greatly appreciated cleanup is easy also after waiting for the oil to cool the pan lid and rack can go into the dishwasher only the heating element has to be cleaned by hand and it is quite easy the oil can be used many times without problems and so it is more economical to use than i originally thought it would be i would recommend this with no caveats	positive
it isn t exaclty what i expected but it works it looks nice and holds a lot of coats and doesn t tip over it serves its purpose are there better quality coat racks yes but for this price its worth it	positive
it s a three piece roasting rack two sides and a long pin that holds them together when assembled it has a rounded bottom and tall sides with handles it s supposed to handle up to a 25 lb turkey and after using it with a 22 lb turkey i believe that claim the tall sides and handles make it easy to remove your turkey from your roasting pan and the wide rounded base holds the turkey nicely up out of the drippings without crushing the rib cage the way angled racks do in fact my only beef with the shape was that it was too wide to fit in our maxam steel roaster which is currently my favorite roasting pan the truly cool thing about this rack however isn t the handles or the shape it s that nifty pin at the bottom you see you just put your racked turkey down on its carving platter and pull the pin then you simply remove the sides that s it they pull right away from the turkey leaving it behind on its platter no more trying to lever it out of your pan or off of its rack it s right where you want it already for all of its non stick properties the rack did take some real elbow grease to clean particularly when trying to get turkey goo out of the crevices between bars but that isn t very surprising it does make it unfortunate that the dishwasher is not recommended for this product however also there is one problem that did bother us it seems that some of the non stick coating at the bottom of the rack flaked off during cooking we thought that perhaps the initial 30 minutes at 500 f was too high a temperature for the rack but there is no maximum temperature listed on the packaging that i could find i m still giving this item a rating of four because it s just so incredibly cool an idea and so remarkably useful but i have to admit that i m not thrilled with the idea of a non stick coating that flakes and i wish the item was dishwasher safe i d love to see cuisipro develop a version of this item made out of a better material	positive
put these next to the riedel glasses and they show very nicely considering they are half the price	positive
i thought this glass would be of better quality than it is it took 3 shipments \( re cieved and returned \) to get my complete order without any breakage these glasses are too fragile and in practice impractical because of the design one must live with fingerprints all over the body of the glass not too appealing when you are observing the legs of your wine recommend that you pass these by	negative
i spent about 20 minutes trying to ascertain how much this item cost but to no avail whatsoever i m so frustrated after such a lengthy yet futile search that i want to hurt someone instead i m shutting down my browser you idiots should think about how many more sales you d make if you just included a price for god s sake	negative
there isn t a lot to say about this other than this pan demonstrates the kitchenaid high quality that one would expect from kitchenaid it s extremely well made and of very high quality	positive
sent it back couldn t see the read out with a plate or saucer on the scale needs a tilted or canted face	negative
this lovely salad set will be a great addition to any lunch or dinner setting the serving bowl is much larger than i anticipated and great for tossing space the individual bowls are also deep this is a great set for salad lovers	positive
we love this crate for our pug but she is a smart little dog she has learned how to get the zipper on the end undone and escape of course when she does this no one is home and we find small gifts left behind	positive
don t waste your money or your food by buying and using this so called slow cooker just like most people have reported the unit runs very hot this is an indication of poor manufacturing quality control after a couple of burnt meals i went out and bought a different unit with a mechanical temperature control switch unfortunately i had thrown away the carton and receipt so i couldn t return it as a result of this experience and wasting my good money i will avoid buying rival products in the future	negative
i bought one like this several years ago my pantry has a deep cabinet and only two shelves so buying several more has really improved the way my canned goods and other items are stored in it now can easily see what i ve got	positive
i followed the instructions many times but still can t get the cork pulled out of the wine bottle the oster wine opener cork screw goes in just fine however instead of pulling out the cork the cork screw just reverses direction and comes out of the cork i m 75 and bought this after reading a review on how great it was for older folks with arthritis well maybe i have a lemon but i certainly would love someone from oster tell me is i m doing something wrong thank you for the opportunity to bring this to someone s attentio	negative
i hated these shakers i got them as a gift and 1 they are too big and take up too much space and 2 the rubber stoppers were not a tight fit so the salt and pepper was always leaking out the bottom and 3 the holes in the top are too big and too much comes out at once finally one broke and i was thrilled to toss them out the other smaller fiesta ware ones the round ones are much much better	negative
i have been using a chemex 10 cup coffee maker for several weeks and have never had such good coffee before in my life i am constantly looking forward to my next pot of coffee there is a downside to this coffee maker it is a more manual procedure than what you are used to and it also takes a couple of pots to learn how to use this most efficiently the first time i tried to use mine i had ground my coffee way too finely and it just took forever the big time consumers you have to boil your water separately \( you do have a water kettle right \) and then you have to gradually pour the boiled water through the chemex this means that while the coffee is brewing you are pouring or watching or giving the filter area a bit of a stir now the up side you will never ever ever drink a better cup of coffee i use filtered water freshly ground home roasted beans and this chemex to produce the finest coffee i have ever had the pleasure of drinking and this coffee is a pleasure in fact i ve totally given up using cream and sugar because my coffee no longer has anything to hide another up side clean up means swishing the chemex with warm water and tossing the water down the drain you can also wash with a bottle brush but this is rarely necessary a brief swish is really all it takes to get your chemex looking factory new try that with your electric drip machine ha that thing will never look brand new oh here s a final upside this chemex brews the best coffee you ll ever drink and it costs less than just about anything you are probably already spending more money than this every month at starbucks go ahead and buy yourself one of these if necessary wake up 10 minutes earlier to make your coffee better yet wake up 20 minutes earlier and when your coffee is ready instead of dumping it into a travel cup and bolting out the door sit down and enjoy your first cup for the next 10 minutes you deserve it update it s been a year now and i still love this chemex however over time the glass acquired a coffee color tinge that gradually became darker with each use nothing i tried got it clean but something my wife tried did a splash of bleach in otherwise clean water followed by a thorough swishing now my chemex looks brand new	positive
i returned eureka 437az back to amazon i was very dissapointed when i ve tried to vacuum my room the vacuum is powerful but flow of air comming from the front blower is so strong that it disperses dust all over and prevents proper vacuuming in the cosumers report eureka 431 green vacuum cleaner is not recommended model and now i know that these two vacuums are practically identical the only difference being color and hepa filter another downside of this vacuum is that the dust acumulates over the filter which then is difficult to clean	negative
this timer was a christmas gift for mom she loved it she thought it was very cute	positive
i have used this for treaditional recipies as well as with different ethnic twists korean bbq seafood italian roasted peppers artichokes etc we have used potatoes bread for topping with goodies the possibilites are truely endless the grill is easy set up and easy clean up very family friendly	positive
not what i expected i thought it did duo patterns of rosettes but only does one i can t not use other rosette patterns with the set it doesn t remain the heat so it took longer to make the cookies	negative
we had this less than 10 months and used only two of three ultimate filters we purchased separately that s how little use this pitcher got started leaking everywhere one day and i couldn t figure out what had happened i thought i hadn t put the innards back in right after changing the filter but in the end i decided either a seal or a seam failed i m not the first person to report the leaking problem with minimal use so i believe it is a design or manufacturing flaw what a waste of a good 60 with the additional three filters purchased while it worked we loved its sleek design how much water it held and how great the water tasted that s why it gets the two stars i gave it too bad it turned out to be a piece of junk i see the item is now not available here at amazon and i guess that means someone monitored the returns or complaints about the product and made changes or pulled the item from sales rotation what i want to know is when we will be notified by pur about the problem and given coupons or rebates because of it if you sent in your warranty card or registered the product online there is no reason pur couldn t offer somehting in exchange for their poorly designed item mine s now in the trash where it belongs don t buy one if you are considering it go with a good quality faucet mounted or under sink mount filtering system and you will be glad you did despite the more expensive price	negative
i ordered this timer and was excited this was stylish and red to match my kitchen this ended up being a nuisance purchase as i have to return it it ticks but the bell doesn t ring at the end also i was disappointed in it s packaging as well as the item itself it does not look upscale the plastic is not nice but cheap looking and the metal part is actually painted plastic if you are looking for a classy gift or decoartor item look elsewhere	negative
i have these on my bed right now they are wonderful i am not quite sure what the complaints are about i got these in a gold color and they are wonderful yes they get wrinkled but i put them on my bed when they are still hot out of the dryer and spray then with a wrinkle releaser when i put them on the matress i love them i have a 20 wide matress and they fit so nicely for the thread count the price is right i am sure that you will enjoy these as much as i do	positive
i bought this stone to detail the edge of the new set of calphalon forged kitchen knives that i recently purchased i have used oriental water stones in the past and this stone is as good as any i have used with just a few strokes it will turn a calphalon henckles or wusthof into a gillette with this stone and a good steel your knives will last far beyond your years	positive
we have total enjoyed the margaritaville maker we have discovered many normal drinks taste great when you mix them in this blender if you are into the creamy \( i e baileys \) drinks they are lighter and more enjoyable we are very happy we purchased this	positive
these mikasa spoons go perfectly with your demitasse or espresso cups very delicate with nice finish we enjoy them every time we use them	positive
gorgeous unique useful i bought this as a gift and it is the recepient s favorite great gift do not hesitate buy now	positive
this is a cute vacuum and that s about it the filter clogs and they are next to impossible to find the canister is a pain to empty the biggest problem i found was there was no height adjustment if you have thick carpet you just need to forget about this vacuum what a nightmare to push and pull this stupid thing mine has gone to goodwill	negative
my three cats adore this playpen just moments after putting it on the floor they started playing with the tease they also love snuggling in the bed together \( 2 cats fit at a time \) my only complaint is that i can t find the replacement teases they are supposed to be available in both catnip and non catnip styles the manufacturer does not sell direct to the public and i can t find them at petco s online store i would give this 5 stars if replacements were easier to find	positive
first item came with the lcd display scratched under the protective film from the factory yes from the factory put a battery and it ran for exactly 15 seconds and died tried a new battery different brand etc yup dead don t buy this thing i ve never seen worse quality in my life	negative
this is worth the money in the materials it is made out of alone i am not in the habit of writing reviews but this juicer earns it perhaps you are like me and have never used a juicer before you want to get one without taking out a small loan because you just don t know if your that into it if so this is your juicer there are enough other reviews to give you a good idea of what your getting i just want to back those up with my experience this is a good strong product	positive
i have probably seen hundreds of tea kettles by now and still love the look of this one the best only problem is that they rust i had mine a few weeks when i noticed the rust spots on the interior i don t imagine the enamel could have been chipped on the inside of the pot so it must have happened simply because i leave water in my tea kettle at all times the directions that come with this kettle say not to do so but any serious tea drinker like me knows that s unrealistic i threw mine out and am very disapointed that something that cost so much money didn t last long at all i thought le creuset was supposed to be really high quality but i m officially disillusioned thanks to this tea pot	negative
if you decorate cakes you need to have a cake stand i m not a professional but enjoy is as a hobby it s quite handy	positive
the seals are not air or water tight there is no problem with the cansiter or the clear window but i cannot store any flour or rice type products as the seals are not airtight and allow bugs in them the canisters themselves do not rust and the lids are not easy to remove	negative
my wife loves rachael ray and was very excited to receive this cutting board set as a christmas gift	positive
both my fiance and i are very pleased with this warming mattress pad the dual settings work perfectly and the variety of heating intensities are excellent there is also extra emphasis on the feet a brilliant idea well worth the cost in my opinion	positive
we purchased this purcolator christmas 2003 and ended up returning the first one after it did not work out of the box amazon was great in sending us out another via exchange the second percolator worked however i wished i d have saved my money the coffee basket allowed too many coffee grounds to end up in the coffee don t take that last cup you will also need a carafe to store the coffee in after percolating the percolator maintains the heat too high when ready and boils the coffee continuously mmmm burnt coffee	negative
i bought this coffee maker and after only using it 6 10 times over the course of 13 months it stopped working i called the number for service that was listed in the booklet and was told it can t be repaired i should just throw it away i had already purchased nearly 100 pods and now those and the coffee maker are useless buy one at you own risk	negative
i recently purchased this set after spending several weeks trying to decide which set was right for me not a chef just a regular guy who likes to cook i looked at several competators and decided that for the price this set was the best one out there i ve had the opportunity to use most of the knives at this point and i find that they keep their edge very well and are extraordinarily easy to clean up they have a nice heft to them and the handles seem to be just the right size the only drawback that i see is that i would have preferred an 8 chefs knife instead of the 6 that comes with the set overall excellent for the price and an absolutely sufficient set for novice	positive
the picture on the website really doesn t do them any justice they are beautiful and tough and i m so glad i got them	positive
we bought the scale for starting weight watchers but it does not do weights in fractions i e 1 4 lb etc also it was not as pictured the look of the scale \( in the photo \) was appealing because of the retro look with the red dial ours came with a black dial which is just plane boring average thought its just an average scale and nothing more	negative
this color is a bit too bright but the bag it very comfortable	positive
my golden retriever has had ear infections since she was 8 weeks old over the years we have tried allergy shots dietary changes and prescription ointments all costing a fortune we tried zymox and it is absolutely fantastic her ear infections clear within a few days of treatment the itching and head shaking stop immediately after application and if i treat her ears once or twice a week after an infection clears i can keep her clear this stuff is great and at 1 2 the price of prescription and no vet charges i m happy to keep it on hand	positive
the amazon product picture makes these trays look like they produce square cubes and will therefore rest upon each other without spilling however the product one actually receives from bic superstore are trays that produce longer comma shaped ice and the trays themselves do not rest on each other at all the bottom of one tray freezes into the ice of the next so you get a frozen block of ice and trays all stuck to each other and impossible to crack apart without hot water these trays are a big mess they don t nest without spilling and don t be fooled by the and signs on the end of the trays no matter how you stack them they won t stack without spilling also bic doesn t share amazon s helpful return policy so buyer beware	negative
i see a lot of people have leaky shakers not me mine is absolutely perfect the top strainer piece fits snugly leak free requiring just the right amount of effort to de couple it from the canister the design of the canister lip also makes it easy to attach the top to the canister the lip on some shakers makes it hard to attach the top the cap jigger also fits perfectly with just the right amount of snugness that it stays attached but also comes off easily	positive
for big birds rib roasts etc you need a long knife to get a clean even slice this knife delivers it has great lines and a ballanced feel the forged blade is thin and flexible yet still drives from the handle the blade follows your directions well and doesn t wander during a cut a real gem with top quality construction i m a big fan of three rivet durability but these contemporary handles look and feel so good that i chose them for the last three knives i purchased blade for blade these knives are the best around at this price you can build a lifetime set in months istead of years	positive
i purchased the eureka filter bags with the eureka upright boss 4870gz for my mom she loves them both the cord is really long on the vacuum which makes it easy to do several rooms at a time she lives in a one level ranch so she does not have to go up steps with it because she does find it a bit heavy beware the vacuum had to be assembled upon arrival i live out of state and she had to get another relative to help her assemble it the add never mentioned that small detail someone over 65 should not have to assemble a gift vacuum i bought the hoover wind tunnel 2 years ago for myself and it s a peice of garbage the lever to keep it upright broke the attachments fall off the hose when in use and everthing gets tangled on the roller i am thinking about purchasing the eureka soon for myself i reccomend it	positive
shamu is ready for you to ride him be gentle though he hates rough tubers and riders he can t withstand heavy duty people on him if a heavy rider tries to inner tube giddy up him he ll be over forced in his body chamber and will pop be careful liste	positive
i bought this and one of their wooden pizza peels i thought it would be ergonomically advantageous which it may be but on the first pizza i cut \( on the mountain woods peel \) the edge is now folded over a bit rendering the edge much much less sharp than out of the box so i would suggest you save your 3 and the out sized shipping costs and buy yourself a cutter that may last for a while	negative
it seemed to work when i first got it but i m not really sure anymore when i first got it i changed the litter and put the smellkiller right near it usually after i change the litter i can still smell the litter it just smells clean this time i couldn t smell anything i keep the sponge moist and it still sits in the small area where the litter box is for the most part i don t notice any smells but i m not sure if that is due to the smellkiller or because i use a h baking soda kitty litter a 2nd litter with crystals and the a h litter box deodorizer powder i suppose it works ok but i wouldn t buy another one and i don t think it works the miracles claimed in other reviews also mine didn t stay on the wall either came crashing down only 1 day after i put it up now it just sits on top of the litter box	negative
loose shape and becomes literally towels within 3 months of use total waste of money and shipping	negative
bought one it quit working within 6 weeks the litter box lid never did fit correctly and the unit just stopped running littermaid sent a replacement the lid on the replacement wouldn t close either and the tracks for the rake were out of alignment after some fine tuning the unit worked for three days before quitting perhaps this is a good idea whose time has not yet arrived the units i have bought and received are useless as it is i m out 170 with no hope of a fix	negative
pros works well heats fast auto shutoff feature and visible water level are nice cons putting kettle on base requires lining up 3 slots which takes a little extra care and might result in damage to contacts if you re not careful	positive
it amazes me that this model is being sold here since the product was recalled by the manufacturer a newer safer model is offered for just 10 more by vornado do your homework before you buy	negative
i received this set packed very well no scratches no broken pieces so i have no complaints the color is beautiful and the dishes are durable	positive
once you cure it \( instructions included \) this wok is as stick free as teflon but not as toxic the handle stays cool and it fits nicely on the burner with its flat bottom it s a well made piece of cookware	positive
i am usually very happy with hilfiger home products well these towels are run of the mill discount linen store quality there is nothing luxurious about them whatsoever i would expect to pay around 10 bucks for each they are not worth it i don t know what the heck kind of towels some of the other reviewers were using before they bought these	negative
i like this pan because of the tapered shape it cooks sauces without boiling over because it is tall and it sits perfectly on the small burner with no overlap for even heating the handles stay cool and the clean up is easy beautiful exterior also like all all clad products this pan is worth the money long lasting and well designed the only thing i wish all clad would add is hash marks on the interior so i could see when i have reduced a sauce to half	positive
i searched for months for a stylish durable set of flatware at a bargain price and this is it i was lucky enough to buy service for 8 at half price during a friday sale the design is unique and contemporary and the finish and weight are of excellent quality the only criticism that i have is that there is a big size difference between the soup spoons and dessert spoons the handles of the dessert spoons are a bit too short for my taste and tend to get caught in the flatware rack in my dishwasher however this is a very small price to pay for such a gorgeous inexpensive set of flatware that will surely last for many years to come	positive
hoover has a known problem with the belts stretching out on all the self propelled vacuums but wil do nothing for customers stuck with them we must replace the drive and propel belts every couple of months rediculous poor customer servic	negative
this rascal works great i put a half frozen bagel in it and it cut through no problem i would highly recommend it over a holder and knife	positive
this was such a great deal and i love this duvet cover it is so soft and looks so stylish on our bed i just wish is had a matching bed ruffle my husband even likes it and that takes a lot the color is rich and goes with so much	positive
i just received and tested my new miele office vac even this lowest end miele is fantastic it s as quiet as the one i have at home it s similarly designed easy to use and works terrifically well i am so pleased that i spent the extra money and got a really good vacuum	positive
i bought this for my cat a few months ago because he just loves playing with a laser pointer the whole concept of this toy was great but they should ve expanded their ideas a bit more for the size of the toy you would think that it would point further out than it does i m not sure about others but most cats i know like to run back and forth a room chasing the laser maybe even jump up the wall as opposed to with the bada beam that just goes in a circle reversing its direction every once in awhile my cat never avoids the laser pointer when he sees that red light he jumps right up but with the bada beam he will just sit and stare at it the whole point is so that you don t have to hold it and let the cats go crazy nope it s one thing for me to be disappointed but it s clear that my cat was more disappointed	negative
