review,labels
these rings are much too big and too lightly made for egg muffins and the eggs spill out the bottom of the rings total junk don t waste your money on these ring,negative
the good \( function \) 1 \) rubber non slip base and good weighting 2 \) clear plastic allows full view of soap level 3 \) long spout allows easy access to sink no counter spills 4 \) smooth pumping action no clogs 5 \) pump goes all the way to the bottom sucks it all out 6 \) wide opening makes it easy to transfer soap from a large bottle the bad \( aesthetics \) 1 \) not beautiful \( not horribly ugly either \) 2 \) no choice of color would have preferred white to match kitchen appliances verdict function wins out over aesthetics highly recommended,positive
the kitchenaid kfpw760 is exactly as advertised it has three nested work bowls the inner smallest one takes a special blade \( a smaller version of the standard processor blade \) it s perfect for pulverizing mixing small quantities of things pulling the used bowl out leaves the next one ready for use without having to stop and clean something the same is true for the next one until you reach the largest 12 cup bowl a number of blades come in a well designed transparent and strong storage box \( finally a way to keep everything together \) the unit even has with a fruit juicer accessory that replaces the bowl it s the kind with the rotating hub \( two hub sizes are included one for lemons and a larger one for oranges etc \) while it seems to work it s not as convenient as a low cost dedicated version such as the black decker but what the heck it s worth trying the motor is quiet and you get a real feeling of professionalism when using it at first i was disappointed that there weren t any fancy front panel switch options but after thinking about it you only need the provided on off and pulse would i buy it again absolutely would i buy it again from amazon again absolutely the transaction was without difficulty and the shipment actually came earlier than promised,positive
the pop corn is very good but the lid broke i am going to look for one that has a solid metal top but the pop corn is great and you can put sugar in there with the oil and salt to form glaze and cinamon pepper chinese five spice and so o,negative
rarely does a product move me to write a review but i have found myself increasingly using the net \( and amazon \) to review products i am not really familiar with before buying them rice cookers were one of those products so i thought i d share my experience since i had a hard time finding a review for this rice cooker to help others out we were microwave rice and stovetop rice cookers until we started eating a lot of sushi then we wanted something to make the perfect rice this is it the first time we used it i let my girlfriend make the rice it boiled over and made a huge mess and came out totally mushy i was bummed i spent 200 on a rice cooker that was going to be messy or difficult to use then i watched my girlfriend making it the second time and realized she was putting in 2 times the amount of water required following the directions the 25 or 30 times we have used it since we get absolutely perfect rice white rice sticky rice whatever it is sylish so it doesn t look like a little crock pot sitting in my contemporary kitchen the cord retracts into the base for convenience and the thing couldn t be easier to clean the rice pot the lid and the steam vent pop out and are easily cleaned wipe the rest down with a damp paper towel and you re done so easy rarely is set it and forget it associated with perfection but in this case it is would i prefer if it was 100 150 sure but i paid 200 and don t regret it,positive
i am a contractor and when i recently remodeled doug and susans basement i was eventually shown how to use the grinder to make espresso while on breaks unfortunately i started taking lots of breaks good espresso the grinder is quiet precise and efficient like an excellent sub contractor or a good table saw the grinder was great i use a burr grinder at my house but you can t even talk over the thing this one whirs below a conversation level then stores the suberbly consistant ground coffee i then pull the lever a couple times to dispense premeasured amounts into the doser that is resting in its holder on the machine and there it is break is on thanks for the good times and good espresso on my way to hawk some of my tools to buy one of these things it s worth it,positive
this grater is fine when you can get it to work but most often the handle doesn t screw in correctly and you can t get it to it s mostly a waste of time though the concept is a great one i d recommend trying maybe a stainless steel one instead of this plastic one,negative
these are great knives especially for the price they are just like the pro s line from henckels only are not hardened the same way they are sharp the chefs knife sliced a very ripe tomato straight out of the box they have excellent weight and balance and the handles are comfortable all in all a great buy i can t believe i used dull knives for some many years when these wonderful and affordable knives were so accessible definitely worth their weight in gold,positive
be aware before you order on oct 31 2006 i ordered two cases of bottles through amazon to be delivered from stacks and stacks when they arrived the cases were only 16 count instead of 48 count i called stacks and stacks and a supervisor was to return my call i received an email instead \( supervisor claimed my home number was a fax \) she offered to credit me shipping cost \( 18 47 for the heavier weight boxes the 16 count boxes are only 5 99 to ship \) if i wanted to keep the boxes otherwise they would arrange to pick them up she claimed that j k adams does not make a 48 ct case i responded that i wished to return the boxes \( i had less than half of the bottles i needed and the cost per bottle was now more than doubled \) i have since written two more times and as of 11 16 06 have received no response no instructions to return and no credit to my account i have filed a claim with amazon a z guarantee hopefully this will be resolved soon,negative
i bought one of these for my girlfriend then read the reviews in my opinion it appears to work fairly well the sensitivity switch needs to be adjusted depending on personal usage to the far left seems to work best for normal walking as i said in terms of accuracy i think it s pretty good the radio portion of the unit is reason for the 4 out of 5 stars the sound is tinny it s not stereo there s no frequency disply and the super mini plug forbids you from using a better set of headphones \( earbuds \) because the actual plug is too small to accomodate the standard plug size though overall when comparing price to features this little fella will probably suit your needs if you already have a walkman \( or don t care about audio \) the unit with the calorie counter would be a better bet,positive
i thought this breadbox was beautiful in the picture and unique because of the two compartments the construction however is horrible the wood was split at the screw locations on the lid i returned the box and received another one the wood was split at the screw sites on the bottow of the second box it is very poorly put together and the material is cheap this certainly is not worth the price,negative
i bought this grill after reading reviews for many different grills i thought this one seemed to have the better reviews so i bought it i really love it it heats up pretty quickly and has enough space for 2 3 people 4 people would have to eat slower but it does have enough broiler space and its square to have people at all 4 sides we use it 2 time a month at least and makes a great fast meal the only thing that causes some distress is that the grill is not quite as easzy to clean as they say most of it comes off very easily but some spots of cooked grease remain it comes of with some elbow grease and a scrubby but it would be nice if it was as easy as they said it was,positive
the last 2 pitcher s i had lasted 3 years what more can you say,positive
i thought i was getting a set of forks not one fork the picture and description are deceptive the picture depicts a set \( s \) i am sure the one fork i got is great but i have 5 other hands that need a fork as well,negative
the fitted twin sheet when i used in my boy bed on corner to rip is the worse material use for childrens is sandpaper the worse product the only good thing is that my little sleep better with thomas and friends i recommend thi sproduct only if your boy is not easy to put it in bed with thomas can sleep without mom or dad,negative
i was a little hesitant to spend over 10 for a splatter screen as most of them really aren t worth more than a few bucks however i am very glad that i spent the extra money on this one the quality of this item is top notch it s much more sturdy than any others that i ve seen i ve been using this splatter screen for a few months now and still love it the feet on the bottom are very helpful in controlling messes the handle is terrific \( some screens only have either a d ring on the top or a thin handle \) and seems to stay cool while in use this even got raves from my mother,positive
this color is a bit too bright but the bag it very comfortable,positive
my husband bought this for me for christmas 2005 i was thrilled to get it since i had an older smaller model i had never burned any food in a slow cooker before i used this model i couldn t figure out how to get it to cook slowly i finally called customer service and was told i wasn t using the right kinds of recipes she told me that the pot had to be at least 75 full i used her advice but it still boils everything on every temperature level i use it to make roasts and that is all it sweats horribly and i have to put it on a cutting board so it doesn t burn my countertop the handle cracked after 6 months my biggest ah ha moment was when i came home after a long day out there had been a power surge and it had reset itself my whole meal was ruined and that is when i realized the value of a dial knob slow cooker just back away slowly from this one,negative
the product is everything as described plus it stores alot of laundry and wheels easy,positive
the set is lovely and coordinates perfectly with my ocr china set the box is also beautiful i wish they d give you a diagram for placement of the flatware in the box for those of us who are first timers,negative
this is a great product it really holds a lot and is great for stoups \( thicker than soup but thinner than stews \) and can hold meats like a pork tenderloin quite easily,positive
sleep better how could you sleep better when your pillow has a warning flamable label scary the pillows are soft but does not have great neck support i m usually a side or stomach sleeper the pillows are better for hugging,negative
this jewelry organizer is very handy and takes up no room in my closet it makes it so easy to accessorize in the mornings i m really glad i bought it no more misplaced earrings,positive
this works great on tile grout it would be nice if it worked good on the glass shower doors but it didn t not bad for the price it does take a long time to get the job done,positive
my holmes humidifer was broken \( no mist \) after 3 months i did send it with a check of 7 more than 2 months ago and haven t receive information from holmes i emailed to ask my case and they tried to fool around i am desperate very bad product and bad service i never buy holmes product again,negative
i have made 3 batches with it and everyone has come out perfect just add the mix water and a packet of brewers yeast and even a small packet of baking yeast will work its easy no mess and you dont need to add any sugar unlike its lower priced ugly cousin mr beer the only recomenation i have is when you pour half of it with water then add the mix stir it untill almost disolved then add more water make sure its alittle warmer then room tempature alot of it will disolve then add the yeast and wait about 5 days then put it in the fridge for 10 and it will be perfect,positive
i saw an ad for rabbit comparing it to reidel it is no reidel heavier than i expected and larger than i expected,negative
man this item is fantastic i love wasting 80 on pointless furniture getting a great cheap plastic looking set that holds all my games and systems man i must be in heaven not only that but it breaks easily does this thing have no limit so i bought this great video center around a year ago and what happens it breaks i had it for a couple of weeks and does it look like dog crap it looks like you re in a baby kids room similar to those play centers in day cares or mcdonalds man that is lame i just love having children decor in my house and it has to be 80 if i were you i would just let my systems tv and cds sit in some tubberware believe me it would be 50x safer,negative
oversized is a big word for these towels and the quality of the cotton used is very low i washed them once and they already shrank what is worse is that they keep loosing pieces of cotton after i dry with them i have to spend 5 minutes getting rid of cotton bits stuck on my skin definitely a disappointing product even for its low pric,negative
i returned them beacause they are nothing like the good old revereware made in the u s a they are very thin and cheap i do not recommend anyone buying them you willonly want to return them,negative
i purchased the ic70 ice crusher for my father for christmas who eats ice all day long he loves it and pleased with its performance i used it myself a couple of times and like it as well i would recommend this product to anyone who wants crushed ice,positive
have to disagree with the other reviewer here i purchased a baby biorb recently for my new betta after having my first betta living in an airless bowl for a couple years i simply got tired of cleaning a stinky bowl every week as a result i went shoppin for a new tank with a bubbler and filter system and found the baby biorb while i agree that the maintence costs are significant at 132 year \( if you need to change a filter every 4 weeks \) the costs balance with ease of maintenance personally my experience with cleaning the baby biorb was a snap with the optional suction hose took me fifteen minutes to clean the tank drain the grimey water and add new water couldn t have been much easier and i am not sure how anyone could have a problem swapping filter cartriges unless they have motor skills issues i also built a noise dampening box for the air pump my only real complaint is that the whisper quiet pump sounds like a mini jackhammer after about five minutes great product and looks awesome,positive
i was so excited to get this set in the mail for my son but when i took it out of the package it felt like sandpaper i have washed it several times but it is still very rough also the first time i washed it one seam ripped all the way down the side and frayed it was very cheaply made but my son does love it purely because its thomas i m sure i wouldn t buy this again,negative
i own reidel as well as spieglau the differences are slight the spieglau have a very nice tulip shape and the heft feel to them is very good and given the price if i break one i don t get upset as i would with a reidel no wonder reidel bought the company i recommend the spieglau to anyone looking for an attractive well made glass at a moderate price anything that helps you enjoy the champagne a little more as these do deserve to be recommended,positive
there was no dimensions on the description so i took a chance it was a bit smaller than i thought \( about 2 5 cubic \) but that happens to work out perfectly for my purposes it is lovely and the color really adds to the kitchen my guests all loved it,positive
will not last long only a few months old and getting weak alread,negative
this pan was a bargain that turned out to be overpriced i have a number of farberware pans that have served me well but this one came out of the box warped the first time i put it on the range top it was rocking like crazy with only one strip through the center that made contact i could return it but for 10 it is not worth the argument with amazon about restocking fees so after one use it is now washed and packed up in the goodwill box i would never use it again,negative
i bought one of these in august of this year i used it daily to make a ham egg cheese english muffin sandwich every morning with great results however after about a month the non stick coating started to bubble then peel off from the egg poaching pan i called back to basics and had a new pan free of charge within a few days the new pan has been in use for two months without issue the people at back to basics were very kind and shipped my new pan without hassle some people reviewing this product have complained about the stainless steel water boiler becoming dirty from minerals and scalded meat juice others have complained about the egg being soaked in water from steaming and or sticking in the pan i have overcome these problems by doing the following i bought a gallon of distilled water that i use in the water compartment \( at an ounce or two per use a gallon will last a long time \) this prevents any mineral buildup and keeps the cooking cycle time to a minimum \( keeping the stainless steel clean keeps heat transfer to a maximum therefore speeding cooking time \) every three or four uses i wipe the water compartment with a damp paper towel to remove any accumulated debris that may have dripped down after cooking everything i remove the egg poaching tray and while holding the egg in the tray with a plastic fork tip it on its side over the sink to drain off any accumulated water then remove the egg with the plastic fork i use store brand spray oil and have never had an egg stick in the pan i have found that if i want toast an english muffin a bagel to be pretty crispy i have to run it for two toaster cycles all in all this is a great product butter consumption in my house has decreased dramatically and i m not making a huge buttery mess on the stove every morning plus there no dirty spatula and frying pan to deal with every day,positive
this bread tray is perfect plum the color is amazing and the tray is so useful for so many things get several of these,positive
this electric blanket has the nicest texture of the last five electric blankets we have purchased however it stopped working within a month like the other four who makes a realiable electric blanket not sunbeam and not this brand since the texture on this one is nice we can at least keep it as an extra cuddling blanket,negative
my wife loves rachael ray and was very excited to receive this cutting board set as a christmas gift,positive
it isn t exaclty what i expected but it works it looks nice and holds a lot of coats and doesn t tip over it serves its purpose are there better quality coat racks yes but for this price its worth it,positive
i only ordered these because they were only 9 99 for the whole set i don t think they are nice enough to serve to your guests but i d use them on the weekend when i have brunch with my husband,positive
after just 7 months so be aware that you might buy into some hassle by exchanging the knifes with henckels i am very dissappointed and will not spend that much money \( 80 \) on knifes ever again at least not on henckels my k mart knifes hold up better,negative
i am very pleased with my new salad spinner it can hold a large amount of salad which means i do not have to reload and do the work over and over the mechanism is easy to use and works smoothly i am also able to soak the salad in icewater in it and then drain it and spin all in the same piece of equipment,positive
just purchased this toaster and it is being sent back even on maximum setting it hardly toasts we tried different breads different settings and it just doesn t work right we even tried toasting \( on maximum \) one lot of bread \( not good \) and followed it by another lot of bread \( better but not adequate \) on the theory that it was warmed up after the first lot of bread forget it on the up side the toaster looks good but for 80 it should toast better than my old 9 99 black and decker,negative
i opened one of the packages and there was blood on the card that the sham was folded around i promptly called amazon and they replaced it it was a waste of money the first time i washed them white patches appeared all over the shams as if they dye washed out i was very very disappointed with the quality and will not order them again don t waste your money,negative
if you decorate cakes you need to have a cake stand i m not a professional but enjoy is as a hobby it s quite handy,positive
how does it create space if you have a cabinet that is 12 inches high 15 inches deep and 14 inches wide and put this large plastic item inside it will that give you more space or take it away the manufacturers must not be very logical or are trying too hard to sell you something you don t need,negative
the vacuum has great suction however suction is the only good quality about this vacuum i purchased this vacuum at sears and got a good discount during their vacuum sale but i have gone through 3 of these vacuums and have returned or plan on returning each one the 1st vacuum got so much dirt stuck behind and in the hepa filter the vacuum started making a sound like it was going to break the 2nd vacuum had a handle that was assembled badly so with each forward and backward pass the handle felt like it was going to come off this vacuum is hard to push you have to put the carpet setting at close to high for low carpeting on hard surfaces the vacuum is hard to push too this vacuum has a large dust cup with 2 sections the small compartment in the back of the dust cup is \( 1 high x 5 wide x 6 deep \) for the dirt the large front section collects the hair crumbs and other larger things you pick up off the floor in your home however dirt and fine particulate dust is what i collect in my vacuum and hoover only gives you that little compartment for the dirt so it gets caught in the vacuum behind the hepa filter you spend more time cleaning out the vacuum than you do vacuuming your carpet today i had to pick up the vacuum and shake it over the trash can to get most of the dirt out from behind the hepa filter even my husband noticed that this vacuum takes too much time to empty and clean out yes lots of dirt falls onto the vacuum when you remove the dust cup and is messy to clean up i have tried kenmore eureka and fantom in the past i plan on returning the 3rd vacuum once i get my dyson i purchased from hsn,negative
well its uz hot to the touch and it hasn t really seemed to help my cat with her tension maybe she just doesn t have a problem that feliway can help anyway i m not too thrilled speedy delivery though,negative
after 3 1 2 years of pulling 4 to 8 shots of expresso per day and steaming hundreds of gallons of delicious foamy milk this little steam toy still works like new better than new actually because it has a better operator good results require a bit of experimentation with the variables of different grinds and quantities of coffee and durations of extraction i ve come home many times to discover that i d left the electric switch on all day but not to fear the thing doesn t burn up so far on other occasions i ve overloaded the pump by letting the reservoir run dry and then adding water to try to resume extraction through a filter that had become clogged from the interruption of the flow of water the pump keeps going even with the output blocked down to a trickle this will happen to you from time to time because you will neglect to refill the reservoir when it happens just start over with dry coffee you will also need to buy a small diameter tamper mine is 49mm the expresso liquor always has crema and never tastes sour to me even when using cheap brands of dark roast like eight o clock and community coffee everything i ve said about the brilliance of this machine is contingent howver on the coffee grinder without a good grinder you might as well just make drip coffee the secret good expresso in my experience is 25 expresso machine and 75 grinder a good grinder is the gaggia which i bought from amazon for 175 with a discount or the rancillio rocky which i would have gotten in the first place had i understood the importance of an excellent grinder this machine is small and light enough to take with you to the motel when you re on a road trip and cheap enough to leave behind if you forget to put it in your car the next morning my next expresso machine will be much more expensive but not because i m trying to obtain a higher quality brew my only reasons for paying more are to get double shots and the solenoid valve which will eliminate the spills of hot soupy grounds when emptying the porta filter also when you get familiar with the operation of a machine you d like it to last so you don t have to learn a new set of techniques,positive
somehow i stumbled onto this item while searching for quiet and fan now that i review the item description i don t see any mention of quiet oops the fan s primary flaw is that it only has two speeds both of which are insanely high i don t need such a mighty wind to just take the edge off of my over heated workspace a gentle breeze would be great instead i have a choice between either a hurricane or a tornado on the bright side perhaps this product will bring about a resurgence of interest in the paper weight and then one day frustrated over my choices between a sweltering office or a deafeningly loud fan i can grab my largest paper weight and use it to break a window thereby cooling the office naturally everyone wins also while the fan looks identical to the holmes fan pictured it is branded as a westpointe really westpointe with two e s,negative
this is a wonderful hamper i live in a building where the laundry is in the basement and this hamper is great better than any shopping cart one complaint it s handle is too short i m tall and have to slouch to one side when i roll it,positive
this lovely salad set will be a great addition to any lunch or dinner setting the serving bowl is much larger than i anticipated and great for tossing space the individual bowls are also deep this is a great set for salad lovers,positive
this toaster is more a decoration than anything else my kids eat a lot of bagels frozen waffles and this machine just doesn t do the job without multiple toasting cycles even regular bread comes out barely toasted on one cycle i also had the plastic prongs that hold the crumb tray in place break off \( how it just sits on the counter no one is playing football with it \) i feel that i wasted 50 00 on this save your money,negative
cat kept peeing on laundry tried this product no change the only thing that worked was constant cleaning changing of litter maybe this works for other cats but not mine,negative
this product was much better than i expected i have owned a cuisinart hand held mixer for over 10 years and it recently gave up the ghost \( too many cookies \) so in searching for a replacement i tried a kitchenaid mixer instead what a disappointment it didn t have the power i had experienced with my 7 speed cuisinart i didn t want to spend more money on another 7 speed \( and i couldn t find one locally \) so i decided to try the 3 speed figuring i would have to settle for a degrading in power surprise surprise the 3 speed is just as good if not better than my previous 7 speed and less than half the price i would definitely recommend this mixer good product and i have always found cuisinart s customer service people to be helpful when i have had to call,positive
my daughter used this set and now my son uses it we threw out the fork by mistake so i m ordering another set the fork is just perfect for a toddler but my almost 6 year old still loves the fork i d highly recommend this,positive
best price i have ever seen for this product and free shipping to boot,positive
this knife block is a must for any miracle blade 3 owner it fits all the knives in the original set plus the four bonus all purpose knives included with the block holds 14 knives plus kitchen scissors in a neat compact counter saving block it s a perfect,positive
i was excited when i read the great reviews for this product but i was very dissapointed when i received it i wanted this because i live in an apartment complex where i have to carry my laundry some distance to the laundry room i thought it would be great to just be able to wheel it over with this however when i tried to put it together out of the box \( it requires complete assembly \) though it is simple to put together not one of the small screws that hold the top bars on to the unit fit all four will go half way in and no further perhaps i got a faulty unit but i see it falling apart soon because of this also the bag itself seems flimsy i was also happy when i read that this rolls quietly however they must have been rolling it on carpet because out on the concrete walkway that leads to the laundry room it is extemely noisy i ended up carrying anyway so as not to disturb my neighbors the only thing this unit has going for it is it looks nice and holds a surprisingly large amount of laundry if you are just using this in your home it might work well for you but if you need to take it out to a laundry facility go with something else,negative
this core is remarkable it is so easy to use just fill it with cake batter and insert it in the cake pan pour the remaining batter in the pan and large cakes come out wonderful this heating core allowed by daughters half sheet cake to come out perfect,positive
this was a seventh anniversaty gift and being made of copper is its only real benefit two of the welded connections between the rings were broken upon receipt and it s light and relatively shabby in construction it s difficult to find a 7th anniversary gift made of copper and to that end this fit the bill but its real value even for the intended purpose is very limited,negative
i literally received the order 1 day after placing it thank you,positive
this can opener is complete garbage other reviews have told the story about how this thing does not work i tried it three times each time with new batteries and it grunted to a stop after a millisecond had to battle with the thing all three times twisting and turning the stupid can opener to free it from its grasp on the side of the can the seam broke and leaked juice all over the counter the handy screw to back the can opener up was of very little use you are better off with a cheap electric can opener any time or a hand crank can opener with this device you might as well throw 20 bucks out on the lawn this piece of garbage ended up in the garbage completely worthless do not waste your money,negative
i would rate this item 0 star but it is not an option there are too many styles models it is very confusing check item specifics carefully to avoid getting the wrong style model this vacuum has stationary brushes save your money and pay the difference for the models w spin scrub,negative
my pug loves this toy better than all the rest of this kind he jumps to pull the beas out of the hive he squeaks the beas perhaps it is the contrast of the black band and the shape of the bea head he went crazy for this toy and got exercise with it it is better to play with you dog and hold the hive and have them pull the beas out by their heads he likes the wing detail for chewing on this toy gives exercise i am so glad i tried it he plays with the hegehog on his own those are the 2 best toys the squirels from the hide a squirel are fun but the game holder is not something he was really excited about these interactive toys are great i have never seen such excitement and tail wagging he hardly ever wags his tail and he did with this toy and the jumping is great exercise this one is the best it is well worth 10 for a dog who loves to play i get him to stop destroying the house as much with these toys,positive
i too have an electric stove i m glad others mentioned that cooks nicely cleans up easily absolutely love it great price too,positive
i am very disappointed with this humidifier and its filter it consumes about 1 filter per month and if you keep the humidifier off for more than 2 days the filter dries up and you might as well throw it away,negative
i m not sure the timer i receib ved works properly the timing mechanism dseems accurate however the sound it makes when the time is up is more like a ticking if you are nor right near it you ll never hear it,negative
i bought this exact same slicer 20 years ago for my mom and it has lasted it s a unique item that guests love and it s easy to clean up as well,positive
wow this speaker is fantastic it took a little time to get it setup but once we figured it out it worked like one of our top quality indoor speakers when i read the reviews i was hopeful but not sure now we love it and would recommend it to anyone we can use it in the font yard down by the swings and even in the basement \( which we did for our son s pirate brithdday bash \) please don t pass this up if you are in the market for an outdoor speaker this is great it may take a little time to set up but worth it enjoy,positive
this grater is not a convenience it s more of a punishment i have tried it for hash browns cheese chocolate etc i thought at first i was using it incorrectly but then realized there really is no wrong way of using this everytime i have used it it has caused me so much pain in my hands that i would rather do it the old fashioned way and just grate the cheese manually my fingers and hands ache so bad that i can t even hold a pencil after using this gadget i would not recommend this to anyone unfortunately you have to rate this with 1 being the lowest star but in reality i give it no stars,negative
both my fiance and i are very pleased with this warming mattress pad the dual settings work perfectly and the variety of heating intensities are excellent there is also extra emphasis on the feet a brilliant idea well worth the cost in my opinion,positive
this perch is a great size for a large cat or even two cats together it is soft and appears to be very comfortable however the way it attaches is by affixing a strip of velcro to your window sill which then mates with the matching velcro on the bottom of the shelf unit there are two adjustable legs that are supposed to give support as they brace against the wall my window ledges are not very deep and so the shelf does not sit level the legs are adjusted to fit as closely to the wall as possible however mine do not move close enough in so that the legs stay securely on the wall and therefore do not support the shelf properly we have tried putting a piece of folded cardboard under the part that sits against the wall but this hasn t worked either so unless you have very deep window ledges this may not work for you we bought two of these but plan on returning one on a positive note my cats love the shelf and took to it right away it is a great idea but this one needs a little better design,negative
i really made a mistake and bought 2 sets thinking i could always have extras ready i tried all types of grinds i packed loosely i packed firmly i packed tight i played and played still did not get a good cup of coffee finally threw them out just taking up space learned a lesson on buying quantity,negative
i loved these sheets when i first received them and would have written a glowing review then however now that i have washed them twice there is no sheen to them and every single inch on them is pilled they look terrible but i haven t slept on them yet since they pilled so i don t know how that will feel hopefully it won t be noticeable no one sees these sheets other than me and my husband but i am very disappointed with these considering i ve had cheaper sheet sets for 8 years that haven t reacted this way by the way i ordered the set in chocolate and it is a nice color if brown is what you want maybe it s possible that certain colors pill and some don t i have read other reviews that people said their sheets pilled also,negative
we have total enjoyed the margaritaville maker we have discovered many normal drinks taste great when you mix them in this blender if you are into the creamy \( i e baileys \) drinks they are lighter and more enjoyable we are very happy we purchased this,positive
just tried it out with some basic jasmine rice from the local supermarket it is rice we have prepared numerous times in another \( cheaper \) brand rice cooker and also have prepared on the stovetop the rice that came out of the zojirushi was absolutely perfect as good as any i have had in any local restaurant or on my frequent trips to china i was astounded none of the crispy brown stuff we had in the other cooker just perfect plump fragrant rice the countertop stayed clean as well didn t bubble over with starch water like the other cooker clean up of the cooker was easy top notch excellent product you can t make better rice than what this thing produces,positive
this knife has made me eat more vegetables just because it s so much fun to chop carrots i was a little concerned with the handle at first but it s very comfortable and isn t slick at all even in soapy water i also worried that maybe i should have gotten the bigger version of this knife again my fears were unfounded as this was the perfect size for vegetable preparation you can t really describe the feeling of using the best tool for the job but if you ve ever had that feeling you already know how you ll feel using a global when i slice carrots for snacks they come out as perfect translucent discs any vegetable i ve cut has been a joy,positive
this rascal works great i put a half frozen bagel in it and it cut through no problem i would highly recommend it over a holder and knife,positive
we had our kitchen gutted and completely redone i built a knife holder to use in a drawer now with the wusthof 25 slot i have removed my home made holder the drawer can be used to store other items i can fit a huge assortment of the knives we have been using for several years there is no need to buy a lot of new knives just use a sharpener and keep those old friendly knives having the knives up on the countertop makes them much more accessible and therefore easier to select and use you can t go wrong with this super storage block,positive
i am usually very happy with hilfiger home products well these towels are run of the mill discount linen store quality there is nothing luxurious about them whatsoever i would expect to pay around 10 bucks for each they are not worth it i don t know what the heck kind of towels some of the other reviewers were using before they bought these,negative
i have been using this cushion for a couple of years now i use to be able to buy it at walgreens but they no longer carry it i was so happy when i found it on amazon i have several of the cushions around i keep one in my car one at home one at work and now i have one to travel with i take it on airplanes when i travel i have broken my tailbone twice and the shape of the cushion takes pressure off of the tailbone i have recommended it to relatives and friends and they all pruchased it and love it,positive
